filename,centerpoint
mixture_067.tif,cl11;574.18;397.78;414.83;cl01;808.58;335.18;271.79;cl01;678.20;346.52;452.35;cl09;535.78;117.56;296.46;cl01;442.61;194.34;429.67;cl13;566.27;324.34;167.22;cl06;719.32;111.25;269.41;cl03;827.68;183.52;131.53;cl13;798.53;267.51;397.52;cl11;557.40;177.43;168.88;cl05;445.58;195.54;104.07;cl06;308.43;349.45;332.79;cl05;543.41;448.35;268.40;cl05;719.18;432.11;228.87;cl05;539.65;270.87;418.28;cl13;613.67;176.26;425.28;cl06;793.19;179.66;326.70;cl05;634.17;281.16;93.96;cl06;410.11;210.27;273.44;cl06;810.30;315.20;149.83;cl06;528.11;293.26;297.02;cl05;375.46;114.19;348.50;cl06;661.61;277.54;309.57;cl06;446.24;364.91;191.27;cl06;374.53;398.89;198.10;cl06;266.09;197.20;182.19
mixture_068.tif,cl01;688.37;167.58;398.15;cl11;557.46;117.39;279.17;cl06;767.51;341.22;159.30;cl11;439.74;283.15;190.13;cl11;872.95;201.59;466.30;cl05;575.57;155.24;141.91;cl09;406.88;148.09;149.09;cl05;642.94;314.94;107.18;cl06;845.22;81.80;332.32;cl10;625.06;254.77;224.32;cl10;368.91;179.19;280.69;cl05;429.72;230.89;444.80;cl05;461.17;366.62;107.18;cl06;499.35;411.14;365.16;cl05;273.30;193.95;124.82;cl00;722.15;343.27;445.65;cl06;765.29;178.67;196.19;cl05;745.02;377.77;301.03;cl13;273.70;310.53;371.31;cl06;531.75;188.85;407.74;cl05;276.56;379.64;178.76;cl05;819.59;273.14;368.04;cl05;910.96;438.40;254.28;cl13;264.42;256.41;386.63;cl05;599.43;396.16;269.35
mixture_069.tif,cl11;311.19;437.22;277.06;cl03;824.49;217.78;414.74;cl01;438.80;166.71;168.50;cl05;670.81;304.58;127.50;cl09;867.41;459.92;343.61;cl09;266.63;163.96;390.07;cl05;545.42;410.53;169.85;cl05;325.52;252.95;89.58;cl13;220.03;414.01;197.23;cl05;475.15;342.14;441.06;cl06;500.25;289.56;155.36;cl05;592.14;194.96;227.16;cl05;835.99;294.91;123.71;cl05;771.49;105.71;245.23;cl06;411.64;216.29;422.20;cl12;364.34;327.44;176.87;cl05;516.08;98.93;310.10;cl05;624.72;435.86;355.20;cl06;638.61;237.68;405.36;cl13;319.57;174.21;267.76;cl06;588.65;314.15;261.76;cl05;742.30;379.39;328.93;cl04;653.50;325.50;193.50;cl06;467.08;431.42;335.82
mixture_070.tif,cl11;392.46;332.62;166.85;cl01;645.81;283.02;343.72;cl11;802.29;410.79;225.96;cl01;789.13;220.83;451.09;cl00;780.89;289.52;140.72;cl07;750.72;325.44;286.03;cl11;289.64;224.81;114.33;cl01;451.29;327.59;275.73;cl06;781.58;379.94;419.06;cl09;562.27;122.92;191.56;cl07;692.56;454.59;301.83;cl13;673.69;87.77;281.39;cl03;659.93;384.98;176.46;cl05;484.70;283.98;85.05;cl06;497.36;218.33;358.10;cl06;655.57;392.21;403.26;cl06;568.63;401.63;313.40;cl05;476.30;432.13;177.38;cl05;555.50;207.62;455.01;cl01;680.38;186.97;181.87;cl09;404.49;179.61;266.30;cl05;406.81;370.82;408.07;cl05;608.65;258.75;113.27;cl06;582.74;367.47;248.12;cl05;512.96;214.90;225.01;cl06;512.02;339.09;442.57;cl05;691.00;208.23;385.41;cl06;460.18;168.28;144.70
mixture_071.tif,cl11;275.92;262.80;407.48;cl01;583.53;419.44;345.51;cl05;449.35;139.66;410.06;cl06;646.23;205.30;125.35;cl11;360.94;118.36;287.75;cl01;626.80;351.03;123.74;cl09;419.85;255.14;211.61;cl05;454.00;340.52;98.40;cl02;637.66;273.16;227.27;cl05;860.78;210.76;438.34;cl01;448.56;398.86;377.58;cl02;593.51;376.13;229.34;cl01;736.68;135.04;240.51;cl05;686.48;203.87;460.20;cl05;249.49;348.03;117.71;cl05;857.68;151.14;125.04;cl11;586.50;429.39;177.73;cl05;686.98;413.38;231.93;cl06;794.75;313.45;188.44;cl13;886.74;108.80;279.93;cl09;351.07;183.27;149.22;cl05;569.39;334.55;440.00;cl05;636.27;264.51;344.09;cl05;483.44;159.19;154.84;cl05;839.32;299.34;352.10;cl05;746.35;429.23;348.03;cl06;378.43;282.06;380.72;cl06;569.71;156.40;323.40;cl05;774.98;186.09;331.71;cl04;334.24;202.43;379.44;cl06;898.46;358.65;255.13;cl09;361.50;193.50;89.50
mixture_072.tif,cl10;746.94;256.43;134.79;cl11;778.44;434.52;305.32;cl10;789.65;167.90;393.18;cl10;467.44;308.05;115.28;cl11;442.27;439.02;197.51;cl03;485.21;160.65;189.32;cl13;794.34;132.89;245.20;cl07;417.24;247.53;307.82;cl06;660.54;242.73;439.15;cl01;363.13;205.62;126.34;cl03;347.16;138.97;280.68;cl06;502.19;278.73;268.73;cl00;606.55;245.68;98.01;cl06;577.58;119.85;335.56;cl13;786.96;296.07;268.45;cl10;613.31;381.08;211.06;cl10;687.53;369.02;403.18;cl06;372.37;411.29;355.31;cl05;301.29;248.45;243.45;cl05;451.92;325.20;415.81;cl06;825.37;324.17;406.14;cl06;634.70;184.94;262.68;cl08;516.06;369.48;370.58
mixture_073.tif,cl01;782.16;297.27;432.09;cl10;423.44;320.03;400.22;cl01;743.75;120.73;233.73;cl10;611.70;360.85;384.90;cl05;515.89;106.98;314.95;cl13;782.74;403.43;228.24;cl05;500.69;283.90;232.98;cl06;261.04;136.22;248.86;cl05;524.47;323.66;95.28;cl05;375.69;214.46;80.77;cl05;563.78;195.73;315.48;cl06;759.71;259.50;148.55;cl05;698.43;355.13;139.40;cl05;748.55;377.09;315.34;cl05;882.30;285.27;253.43;cl09;894.63;382.40;151.77;cl06;676.59;175.45;372.55;cl09;865.50;441.50;313.50
mixture_074.tif,cl00;686.27;291.34;97.37;cl09;703.08;340.64;285.36;cl01;844.96;343.76;431.07;cl03;655.78;446.54;240.23;cl05;778.77;246.04;393.66;cl01;820.77;170.64;166.07;cl05;798.09;72.48;239.93;cl05;581.26;388.18;323.24;cl05;514.42;337.76;112.29;cl13;804.40;388.14;320.49;cl01;530.99;409.15;216.34;cl09;458.88;348.04;368.41;cl06;382.14;253.65;107.77;cl05;385.67;189.59;401.99;cl09;654.95;384.50;158.44;cl13;841.44;299.10;233.16;cl05;627.01;330.94;441.41;cl00;520.09;117.39;261.45;cl05;346.47;380.76;137.75;cl05;764.76;152.24;406.03;cl05;459.58;142.31;329.58;cl06;527.41;248.63;187.42;cl05;778.18;380.55;175.41;cl05;350.37;166.28;246.23;cl06;532.32;210.12;381.17;cl05;876.74;422.33;229.72;cl05;734.99;187.75;243.48;cl05;633.20;165.13;342.55
mixture_075.tif,cl08;605.87;247.79;260.81;cl13;556.60;219.49;110.56;cl05;418.94;418.70;158.71;cl03;487.96;141.76;233.97;cl01;706.13;153.41;176.67;cl05;615.40;89.85;320.76;cl06;410.82;275.74;187.70;cl06;526.03;241.99;393.91;cl05;421.88;359.32;430.85;cl05;679.89;312.75;123.54;cl06;544.25;398.25;188.82;cl05;690.02;289.32;421.46;cl05;726.33;331.70;103.54;cl05;351.24;178.14;264.23;cl05;512.08;423.04;315.22
mixture_076.tif,cl01;296.34;392.37;239.92;cl01;255.56;267.01;459.34;cl01;916.34;302.45;73.49;cl01;317.18;218.84;126.37;cl01;759.09;441.97;355.84;cl13;212.85;311.23;133.63;cl06;478.08;68.68;337.46;cl13;902.19;489.16;356.54;cl13;598.77;236.31;448.92;cl13;558.67;251.32;141.86;cl05;644.36;109.81;163.00;cl06;736.07;147.05;423.31;cl13;748.35;141.13;230.65;cl00;491.63;253.30;446.68;cl05;821.47;363.35;463.17;cl05;669.42;95.75;362.87;cl05;732.66;268.32;147.28;cl09;864.80;202.56;367.45;cl05;241.04;116.90;143.55;cl06;524.86;157.75;250.22;cl06;280.33;114.11;322.73;cl05;692.78;377.63;150.29;cl06;476.83;350.53;188.71;cl13;540.91;361.98;385.46;cl05;821.53;171.33;109.73;cl06;400.64;357.06;364.28;cl05;420.40;142.10;131.48;cl05;880.83;359.29;268.16;cl05;547.66;176.57;368.68;cl06;368.62;189.67;280.49;cl06;880.61;135.82;209.80;cl05;642.58;386.90;268.45;cl05;631.15;220.76;315.03
mixture_077.tif,cl09;251.82;336.05;440.66;cl03;681.15;223.06;414.26;cl11;768.96;441.69;233.45;cl11;661.00;468.54;297.57;cl01;350.13;144.93;175.49;cl06;503.11;304.29;418.22;cl05;368.82;451.68;296.99;cl06;389.58;371.41;119.57;cl05;814.79;219.73;88.26;cl06;318.01;306.48;190.92;cl05;775.72;121.85;400.69;cl00;659.30;378.17;382.64;cl05;623.91;99.24;201.09;cl05;672.90;222.47;101.46;cl13;291.99;92.95;330.15;cl06;805.34;283.49;371.08;cl06;675.65;341.81;185.43;cl05;521.60;419.49;264.39;cl05;762.63;430.08;367.32;cl06;554.84;171.92;260.59;cl06;500.62;288.23;155.87;cl05;610.52;364.40;157.13;cl05;856.44;193.19;234.78;cl05;375.09;318.35;350.19;cl05;566.27;355.05;144.58;cl06;807.12;181.49;231.02
mixture_078.tif,cl08;186.99;69.56;413.69;cl12;948.65;220.37;389.50;cl06;466.94;328.15;112.64;cl00;615.47;387.61;160.44;cl06;667.54;128.17;281.51;cl05;187.98;314.75;485.50;cl06;232.97;406.20;304.92;cl06;392.62;112.34;388.91;cl05;901.54;232.16;238.84;cl05;596.40;265.89;214.06;cl06;246.27;87.50;198.15;cl05;899.73;366.13;450.26;cl05;199.39;236.99;416.15;cl05;571.34;466.20;260.75;cl05;606.87;190.15;438.03;cl05;942.76;170.93;162.97;cl13;345.73;241.09;414.46;cl06;721.98;245.33;105.96;cl05;342.10;388.59;445.31;cl06;441.36;293.40;325.34;cl13;823.04;166.18;369.96;cl06;838.63;353.26;346.44;cl06;386.71;431.36;317.47;cl06;303.15;179.50;285.29;cl06;874.47;478.15;266.83;cl06;132.12;236.90;275.34;cl00;613.10;343.23;397.45;cl06;292.51;254.20;176.24;cl05;885.21;270.60;51.33;cl06;928.41;384.42;148.61;cl05;740.28;405.19;191.20;cl05;364.44;357.45;176.84;cl05;570.23;398.56;374.17;cl06;506.37;153.33;275.39
mixture_079.tif,cl11;338.64;124.53;419.13;cl05;421.12;157.27;118.00;cl09;642.17;120.69;349.48;cl11;318.24;406.34;365.16;cl07;540.07;135.74;441.77;cl01;469.47;109.96;356.61;cl06;831.82;406.72;397.88;cl06;685.52;443.97;331.76;cl00;843.89;351.74;220.72;cl06;424.24;247.38;462.03;cl05;182.88;134.18;346.34;cl05;737.23;262.75;315.02;cl05;842.81;108.40;269.44;cl05;536.47;461.36;223.79;cl05;241.59;261.02;326.32;cl06;751.54;261.64;103.13;cl05;553.46;375.39;429.48;cl05;513.52;127.88;235.19;cl06;249.47;359.98;239.22;cl05;888.10;235.64;439.12;cl06;812.62;450.91;210.75;cl05;509.22;301.35;253.31;cl05;499.61;282.64;342.70;cl05;898.74;231.83;293.46;cl13;226.14;238.53;460.22;cl06;489.51;292.01;283.59;cl10;197.61;293.15;453.88;cl06;292.81;71.09;246.08;cl06;595.72;107.74;273.25;cl06;555.61;310.24;155.88
mixture_080.tif,cl10;212.25;266.26;427.38;cl01;894.31;245.90;423.58;cl10;716.78;252.21;428.99;cl01;429.80;278.51;339.64;cl00;453.89;82.04;305.36;cl01;462.35;149.10;437.52;cl03;352.07;390.89;271.35;cl09;397.23;303.64;157.54;cl11;650.56;224.49;269.12;cl10;701.06;383.04;179.78;cl05;157.04;225.74;131.33;cl01;768.15;203.77;166.71;cl10;510.92;372.53;202.82;cl05;768.98;96.86;327.92;cl10;288.01;95.34;375.12;cl01;952.75;138.24;250.95;cl06;885.49;308.54;235.48;cl05;536.59;246.71;95.36;cl06;367.97;150.38;196.44;cl06;587.95;371.89;358.79;cl06;273.62;290.70;220.96;cl05;794.17;413.80;360.77;cl05;361.05;347.80;438.75;cl06;302.51;354.57;136.74;cl06;527.33;123.24;297.45
mixture_081.tif,cl11;783.14;303.74;396.23;cl01;345.35;134.28;138.43;cl11;306.14;283.01;457.24;cl10;807.67;421.65;287.85;cl01;274.93;277.50;240.68;cl07;661.14;163.78;400.50;cl09;460.31;348.36;120.45;cl09;554.58;276.39;93.30;cl05;813.14;157.56;395.24;cl07;737.81;300.58;117.43;cl05;850.52;417.72;420.71;cl03;548.94;125.33;359.45;cl05;642.94;90.08;193.26;cl13;704.28;180.81;116.04;cl04;370.92;183.29;427.19;cl05;550.31;249.38;471.37;cl05;676.17;453.84;379.32;cl05;372.12;361.63;305.56;cl06;651.55;243.75;252.42;cl05;566.89;418.36;362.70;cl05;288.34;307.41;104.37;cl06;836.48;205.36;126.62;cl05;522.45;59.08;234.25;cl06;812.23;178.41;259.25;cl06;721.86;474.39;165.13;cl05;820.13;292.67;155.13;cl06;486.59;403.44;218.55;cl05;473.66;318.61;373.67;cl06;507.09;314.01;378.33;cl05;506.50;186.57;224.01;cl05;680.14;312.16;440.32
mixture_082.tif,cl10;639.89;107.65;296.58;cl01;826.51;267.44;443.23;cl01;578.29;325.58;392.88;cl07;836.80;437.83;353.75;cl09;819.00;125.95;347.37;cl01;418.04;87.82;325.97;cl11;256.46;105.41;376.04;cl06;638.31;444.42;299.24;cl13;590.65;158.24;207.84;cl13;855.07;99.99;220.14;cl06;705.44;167.03;438.56;cl05;451.23;417.31;158.21;cl05;343.26;448.04;332.47;cl05;793.90;134.13;115.33;cl06;776.92;352.44;335.78;cl13;426.89;357.68;305.28;cl00;287.25;311.96;425.87;cl00;361.01;96.87;207.53;cl13;711.31;300.38;410.86;cl06;414.03;184.51;426.34;cl05;590.75;210.68;346.43;cl05;601.07;349.84;241.45;cl06;621.34;284.75;112.79;cl06;439.45;305.67;472.00;cl05;429.66;217.09;315.90;cl09;534.03;129.45;360.86;cl06;417.75;213.03;168.43;cl05;524.85;84.84;180.86;cl02;263.53;459.56;333.92;cl06;250.70;146.46;154.29;cl06;727.80;209.76;265.81;cl04;181.50;125.50;185.50;cl06;321.60;329.58;156.42;cl05;848.61;200.32;330.59;cl05;537.37;278.89;189.57;cl05;474.96;186.04;180.18
mixture_083.tif,cl10;932.46;130.91;258.15;cl11;608.03;473.59;319.19;cl06;257.95;85.63;277.11;cl01;497.60;458.21;285.37;cl05;703.49;167.92;98.44;cl06;903.32;425.27;409.56;cl08;526.45;78.05;247.78;cl06;899.44;306.34;192.96;cl05;314.91;342.14;466.44;cl05;564.67;407.21;139.12;cl01;924.89;299.52;349.35;cl05;794.27;299.80;101.68;cl01;549.55;273.04;303.51;cl06;893.69;186.97;90.41;cl06;856.08;474.19;235.52;cl05;614.79;127.46;399.68;cl05;618.14;392.88;437.74;cl06;316.52;383.08;283.58;cl02;955.22;347.39;297.25;cl06;884.25;202.81;430.69;cl05;547.36;193.58;122.46;cl02;460.39;308.34;431.71;cl08;279.90;148.33;158.42;cl05;235.08;217.42;294.08;cl06;422.83;287.33;420.75;cl06;694.36;196.94;225.02;cl05;814.08;194.36;266.82
mixture_084.tif,cl05;384.39;328.89;466.24;cl06;826.55;289.63;131.93;cl01;261.29;104.47;347.49;cl05;758.60;118.76;170.33;cl05;754.02;453.87;390.32;cl10;848.08;190.80;265.18;cl06;824.75;381.04;287.67;cl06;551.32;153.57;252.05;cl05;446.54;380.76;284.16;cl05;639.80;358.44;102.81;cl06;623.20;408.90;290.45;cl05;699.27;232.62;352.04;cl13;357.50;193.50;77.50;cl03;341.07;226.50;145.64;cl05;393.55;407.68;285.99;cl06;365.91;175.22;373.61;cl06;558.08;215.36;446.25
mixture_085.tif,cl03;654.70;289.79;101.37;cl10;833.59;153.45;304.65;cl08;810.82;451.66;337.41;cl01;380.70;427.35;307.97;cl11;245.03;396.70;184.48;cl13;745.40;238.70;233.14;cl05;661.43;88.64;314.51;cl10;294.83;232.81;356.64;cl13;806.14;233.62;117.42;cl05;712.69;411.34;205.17;cl05;811.21;280.25;449.80;cl06;563.49;434.98;264.55;cl06;350.75;81.11;323.17;cl06;484.87;218.78;158.33;cl09;523.26;427.32;383.10;cl05;524.81;294.36;463.60;cl05;363.67;245.79;210.34;cl05;642.29;263.85;369.51;cl00;837.16;317.19;355.00;cl05;527.48;168.90;111.36;cl06;492.16;231.44;349.12;cl06;677.49;392.07;397.40;cl05;627.41;132.66;234.34;cl10;768.40;157.47;139.51;cl05;845.21;360.16;218.20
mixture_086.tif,cl11;438.65;106.17;406.63;cl01;442.98;296.46;150.03;cl11;966.55;276.37;430.03;cl11;831.56;387.60;419.05;cl01;351.18;111.51;194.52;cl07;755.21;108.73;301.44;cl09;638.76;99.14;351.00;cl07;816.95;418.31;299.07;cl05;474.59;442.96;289.80;cl01;219.81;182.54;151.67;cl11;924.77;158.53;188.07;cl01;802.15;315.73;181.19;cl01;957.19;429.64;372.71;cl09;801.54;167.36;190.32;cl13;698.75;151.62;143.05;cl01;615.96;200.53;339.54;cl05;220.09;348.78;445.72;cl06;707.39;431.80;223.67;cl13;702.09;201.94;437.20;cl00;714.19;266.38;227.92;cl13;288.61;97.78;308.60;cl07;370.18;257.15;256.49;cl05;874.19;256.17;76.77;cl13;313.92;355.43;150.70;cl06;881.38;249.38;285.56;cl06;556.82;192.22;450.68;cl06;829.98;233.95;421.94;cl13;623.07;342.26;311.22;cl05;922.50;445.04;99.87;cl02;802.93;434.66;140.89;cl06;235.16;220.93;359.80;cl08;539.88;130.56;377.28;cl05;618.21;403.35;423.90;cl06;491.33;57.78;268.47;cl05;605.03;355.24;118.70;cl05;594.88;315.95;187.95;cl05;880.53;445.88;218.80;cl05;355.98;214.37;442.13;cl05;721.71;363.80;367.68;cl05;645.65;131.55;238.91;cl06;253.00;314.47;323.05;cl05;450.19;182.30;321.53;cl11;510.05;152.27;143.40
mixture_087.tif,cl12;894.55;261.68;119.21;cl01;678.36;264.37;125.99;cl10;220.71;157.64;369.03;cl05;601.77;119.66;147.97;cl01;530.06;230.71;437.39;cl05;694.49;84.91;295.65;cl06;410.99;268.58;145.16;cl11;532.77;265.62;97.23;cl12;453.46;125.60;294.46;cl05;644.74;345.41;461.57;cl05;876.21;167.85;404.77;cl13;611.38;251.94;251.97;cl05;362.60;164.42;469.68;cl05;867.17;423.69;109.76;cl13;184.91;363.48;201.85;cl04;136.17;79.31;231.44;cl05;321.52;412.67;337.67;cl05;810.62;174.14;269.13;cl06;623.72;427.65;215.19;cl05;283.12;75.03;184.85;cl06;735.86;348.38;263.45;cl06;319.60;317.71;269.78;cl06;443.20;374.54;321.05;cl04;886.21;381.77;384.20;cl05;865.22;394.29;341.14;cl12;381.50;121.50;313.50
mixture_088.tif,cl01;402.96;292.40;121.21;cl01;547.33;337.46;108.22;cl11;300.48;257.63;455.44;cl11;846.87;349.33;424.07;cl11;407.19;339.28;448.27;cl06;480.91;206.94;414.71;cl05;835.27;394.77;267.41;cl01;276.08;238.15;274.50;cl01;578.82;372.43;379.61;cl11;861.75;225.00;362.29;cl08;900.85;144.73;287.61;cl13;259.09;97.86;176.06;cl05;593.08;460.97;205.26;cl09;451.88;388.44;321.45;cl01;401.77;411.78;204.43;cl06;798.13;482.46;206.14;cl06;557.70;169.10;204.66;cl05;223.07;76.34;372.12;cl05;767.32;169.98;200.27;cl05;365.96;348.93;281.65;cl02;375.47;407.85;147.45;cl06;880.27;325.70;129.83;cl06;714.58;354.24;461.05;cl05;631.53;229.59;370.85
mixture_089.tif,cl01;661.38;208.23;165.57;cl09;858.37;160.59;344.59;cl10;660.30;149.33;364.68;cl06;634.40;409.74;406.59;cl02;580.22;319.01;170.23;cl13;428.07;388.80;418.29;cl13;326.03;323.93;417.34;cl05;762.75;239.23;451.02;cl09;732.93;298.42;70.02;cl06;438.80;66.42;226.19;cl06;423.80;196.80;427.03;cl05;499.21;274.99;119.95;cl05;490.95;389.19;248.96;cl05;765.84;117.49;213.34;cl05;571.07;402.74;249.15;cl05;341.03;246.27;279.40;cl06;530.14;203.51;286.17;cl05;736.38;359.58;162.52
mixture_090.tif,cl11;849.78;318.74;73.20;cl13;832.21;201.83;113.58;cl09;820.47;123.34;282.34;cl11;606.05;267.15;88.23;cl02;485.30;407.59;427.70;cl09;827.99;280.74;421.16;cl06;839.04;397.37;421.13;cl09;815.33;190.36;441.12;cl06;714.11;305.84;134.79;cl09;405.25;240.14;108.79;cl05;501.18;472.11;313.46;cl05;784.98;451.56;241.51;cl05;742.65;104.43;395.00;cl06;395.95;251.08;458.18;cl13;883.26;417.67;140.81;cl06;597.58;349.92;429.00;cl05;391.50;399.06;258.04;cl08;462.39;307.03;180.94;cl05;316.97;172.81;123.55;cl05;294.61;161.06;368.87;cl05;484.25;357.74;96.59;cl05;362.23;334.94;346.21;cl06;556.88;211.76;302.28;cl05;294.01;289.82;184.03;cl06;370.26;241.42;269.16;cl05;610.66;94.54;353.50;cl09;854.41;111.71;403.73;cl05;365.48;438.05;365.80;cl06;584.74;368.99;194.17;cl06;408.49;83.22;282.94;cl06;443.31;116.92;389.99;cl05;505.87;167.67;164.81;cl06;734.31;206.09;294.66;cl05;885.71;415.72;286.37
mixture_091.tif,cl11;672.96;398.36;115.52;cl08;565.32;118.24;383.74;cl11;395.07;122.17;346.96;cl13;582.66;263.11;468.30;cl13;340.80;148.84;141.88;cl02;819.44;78.75;257.75;cl13;454.89;90.84;225.03;cl09;616.36;90.46;306.10;cl07;323.97;172.80;416.98;cl08;364.40;250.98;219.63;cl08;592.89;332.60;296.43;cl06;404.69;299.24;437.83;cl09;494.15;192.37;431.98;cl05;459.39;203.87;97.29;cl06;594.99;207.72;87.67;cl02;543.85;133.49;211.15;cl05;548.29;425.14;215.92;cl13;577.17;379.31;433.01;cl05;680.11;204.16;197.08;cl13;720.99;143.89;359.04;cl05;479.72;204.17;319.58;cl05;656.69;333.97;335.00;cl11;553.50;81.50;189.50;cl05;721.65;316.99;74.44;cl13;731.18;106.82;335.97;cl06;665.30;244.93;440.68
mixture_092.tif,cl03;877.71;411.64;385.41;cl01;454.91;334.66;235.20;cl09;570.18;120.14;343.87;cl05;697.91;158.31;119.94;cl08;864.51;167.50;307.82;cl11;795.13;210.62;175.49;cl05;756.02;82.42;289.88;cl05;309.88;215.77;108.31;cl05;608.21;207.58;209.09;cl13;391.18;96.13;305.62;cl05;645.47;315.05;293.40;cl06;560.83;263.92;103.77;cl13;901.04;287.63;322.63;cl09;636.24;239.22;432.59;cl13;565.77;429.08;179.74;cl05;592.54;92.33;176.79;cl06;308.94;180.49;255.35;cl05;869.72;262.86;82.10;cl06;466.86;240.69;384.09;cl05;801.41;365.96;301.28;cl05;528.55;410.05;411.48;cl05;778.58;286.54;415.20;cl06;859.88;356.13;170.45;cl06;714.17;376.89;144.96;cl04;439.16;328.67;346.17;cl06;296.23;301.96;435.59
mixture_093.tif,cl01;773.74;97.53;296.28;cl07;482.28;136.57;429.78;cl07;554.25;337.59;407.05;cl05;719.41;408.28;434.00;cl11;601.17;433.17;338.55;cl05;508.64;270.96;98.10;cl05;569.13;85.02;283.95;cl06;420.60;204.97;244.39;cl01;736.60;190.08;144.08;cl06;591.81;186.54;405.59;cl13;739.45;411.57;163.62;cl06;731.74;316.45;263.24;cl06;754.11;194.69;444.11;cl05;745.37;218.94;365.75;cl06;609.49;269.29;195.52
mixture_094.tif,cl01;820.90;127.60;294.48;cl10;499.14;420.69;214.36;cl11;311.15;239.62;108.94;cl08;715.06;200.44;408.08;cl01;329.62;401.31;285.51;cl10;488.29;339.85;367.21;cl09;330.79;59.17;307.41;cl01;259.49;196.36;267.53;cl01;780.00;233.69;151.67;cl13;542.87;258.26;248.82;cl01;651.94;364.05;222.06;cl05;571.75;301.81;89.83;cl05;612.48;438.50;364.28;cl05;373.05;233.19;353.69;cl05;529.51;93.40;366.20;cl05;362.02;275.57;449.46;cl06;625.61;140.32;159.19;cl06;792.70;305.17;336.67;cl05;622.66;154.11;282.95;cl06;589.80;276.56;433.20;cl05;812.22;438.02;157.55;cl05;507.98;167.75;200.66
